Broker_ID,Property_Status,Price,Bedrooms,Bathrooms,Lot_Size_Acres,Street_Number,City,State,Zip_Code,House_Size_Sqft,Sale_Date,Year,Month,Day
105600,For_sale,1175000,3,2,15.06959,1673060.0,Port aransas,Texas,78373,2301,2021-06-16,2021,6,16
76047,For_sale,3999900,5,4,0.36,495779.0,Sarasota,Florida,34236,4016,2019-11-05,2019,11,5
84533,For_sale,2500000,3,3,0.14,1437289.0,Cambridge,Massachusetts,02138,2200,2006-09-01,2006,9,1
53149,For_sale,1985000,4,5,0.42,1087456.0,Montgomery,Texas,77356,4912,1997-08-11,1997,8,11
107955,For_sale,4950000,5,5,0.05,436557.0,Boston,Massachusetts,02114,4318,2008-05-28,2008,5,28
23592,For_sale,2995000,5,4,0.04,667778.0,New york city,New_York,11222,3080,2009-09-10,2009,9,10
53589,For_sale,3100000,5,6,0.49,1503652.0,Gulfport,Florida,33707,6338,2013-07-02,2013,7,2
22611,For_sale,1599000,5,6,0.32,1327169.0,Westfield,New_Jersey,07090,2154.559,1993-07-14,1993,7,14
52840,For_sale,1539999,5,6,2,1038623.0,Centerton,Arkansas,72719,6853,2021-04-26,2021,4,26
59470,For_sale,2150000,4,4,0.3,1561553.0,South pasadena,Florida,33707,4461,2016-07-28,2016,7,28
51490,For_sale,1800000,5,3,0.2,505845.0,Sarasota,Florida,34236,3178,2020-11-06,2020,11,6
16829,For_sale,5995000,5,6,0.63,80702.0,West palm beach,Florida,33412,8758,1998-07-10,1998,7,10
91607,For_sale,1399000,4,4,1,1531582.0,Huntington,New_York,11743,2154.559,2005-11-09,2005,11,9
36883,For_sale,1200000,2,2,0.03,216133.0,Nashville,Tennessee,37203,1060,2015-01-05,2015,1,5
5122,For_sale,2000000,3,2,2.62,1191461.0,Naples,Florida,34119,2047,1996-10-09,1996,10,9
109128,For_sale,3250000,3,2,5.09,1777184.0,Great falls,Virginia,22066,2154.559,2017-03-15,2017,3,15
76048,For_sale,2240000,3,2,0.69,529098.0,Cornelius,North_Carolina,28031,2154.559,2015-05-15,2015,5,15
16829,For_sale,1295000,2,2,15.06959,1572614.0,West palm beach,Florida,33401,1461,2021-04-19,2021,4,19
53425,For_sale,1195000,5,4,0.26,671083.0,Royal palm beach,Florida,33411,3974,2002-03-01,2002,3,1
55152,For_sale,2895000,7,7,24.04,1458963.0,New hope,Pennsylvania,18938,8100,2018-10-30,2018,10,30
52631,For_sale,1073127,4,5,0.44,352458.0,Weddington,North_Carolina,28104,4279,2021-11-10,2021,11,10
107980,For_sale,3850000,3,5,0.34,1384747.0,West palm beach,Florida,33405,3639,2021-07-27,2021,7,27
49298,For_sale,1748000,4,6,0.14,1072796.0,Bayside,New_York,11361,3300,2001-11-26,2001,11,26
51074,For_sale,1200000,3,3,0.24,1121071.0,Rye,New_York,10580,1459,2014-08-14,2014,8,14
31368,For_sale,1750000,6,6,3.42,839430.0,Rochester,Minnesota,55902,8112,2020-05-05,2020,5,5
64153,For_sale,2500000,3,4,15.06959,43204.0,Bal harbour,Florida,33154,3340,2022-01-25,2022,1,25
106125,For_sale,1395000,3,4,15.06959,280230.0,Washington,District_of_Columbia,20003,2150,2021-03-25,2021,3,25
100801,For_sale,1395000,1,1,0.47,1645199.0,New york city,New_York,10014,676,2021-07-12,2021,7,12
98544,For_sale,1250000,3,2,2.5,1681250.0,Parkland,Florida,33067,2154.559,2013-08-05,2013,8,5
34340,For_sale,1495000,7,9,10.01,73157.0,Auburn,Georgia,30011,9253,2022-03-30,2022,3,30
53008,For_sale,1350000,3,4,0.13,1161787.0,Flourtown,Pennsylvania,19031,3690,2018-04-30,2018,4,30
24204,For_sale,1180000,3,2,15.06959,795980.0,New york,New_York,10026,1014,2013-06-10,2013,6,10
70814,For_sale,4599000,3,4,0.3,464600.0,Naples,Florida,34110,3658,2020-06-19,2020,6,19
84621,For_sale,1200000,4,4,6.48,1612701.0,Kansas city,Missouri,64151,4165,2012-07-09,2012,7,9
28965,For_sale,1350000,2,2,1.01,983207.0,Brooklyn,New_York,11238,1010,2021-06-02,2021,6,2
53385,For_sale,1200000,4,6,0.31,851009.0,Kenner,Louisiana,70065,4600,2014-03-18,2014,3,18
67933,For_sale,2190000,4,4,15.06959,209062.0,Sag harbor,New_York,11963,2724,2021-04-05,2021,4,5
40743,For_sale,1.6e+07,5,7,0.32,1332262.0,Naples,Florida,34102,5243,2021-04-20,2021,4,20
16829,For_sale,1750000,7,9,0,486912.0,Boca raton,Florida,33496,7486,2013-05-02,2013,5,2
3088,For_sale,1469500,6,6,0.26,630793.0,Middleburg,Virginia,20117,4430,2021-07-01,2021,7,1
16829,For_sale,7150000,6,7,3.2,861092.0,Sag harbor,New_York,11964,7500,2013-12-24,2013,12,24
32456,For_sale,1.55e+07,4,5,8.85,1343056.0,Wellington,Florida,33449,3521,2013-06-13,2013,6,13
94643,For_sale,1898500,3,2,4.37,1788614.0,Orlando,Florida,32836,2154.559,1999-03-05,1999,3,5
76085,For_sale,1650000,3,3,2.81,619790.0,Naples,Florida,34120,2366,2017-05-01,2017,5,1
53221,For_sale,1180000,5,2,0.05,1672026.0,East elmhurst,New_York,11370,1840,2010-10-18,2010,10,18
28994,For_sale,1199000,4,4,0.09,1184208.0,Long beach,New_York,11561,4000,2003-01-24,2003,1,24
9011,For_sale,1869000,6,5,0.12,290243.0,Richmond hill,New_York,11418,4000,2019-01-11,2019,1,11
99125,For_sale,1095000,4,5,0.59,1519758.0,Pawleys island,South_Carolina,29585,3672,2000-04-01,2000,4,1
22611,For_sale,1.5975e+07,6,7,0.24,526578.0,Coconut grove,Florida,33133,6691,2016-09-13,2016,9,13
98429,For_sale,4795000,5,5,15.06959,1567100.0,Southampton,New_York,11968,4800,2019-02-07,2019,2,7
107970,For_sale,1750000,3,3,15.06959,1001738.0,Naples,Florida,34110,2187,2012-08-24,2012,8,24
97080,For_sale,1300000,7,10,1.03,801225.0,Cedar hill,Texas,75104,9139,2010-03-18,2010,3,18
46399,For_sale,1400000,5,4,0.18,1707743.0,Miami lakes,Florida,33016,4090,2018-11-16,2018,11,16
44861,For_sale,1129000,3,3,15.06959,101308.0,Miami,Florida,33131,1593,2016-09-29,2016,9,29
30807,For_sale,1300000,4,3,0.24,90223.0,Saint petersburg,Florida,33703,2008,1989-08-15,1989,8,15
44581,For_sale,1200000,3,2,5.8,1613567.0,Sewell,New_Jersey,08080,2154.559,2016-05-27,2016,5,27
96133,For_sale,1070000,7,4,0.06,1443287.0,Flushing,New_York,11378,2440,2006-02-17,2006,2,17
52895,For_sale,1600000,4,3,0.07,542726.0,Chicago,Illinois,60622,2154.559,2015-10-14,2015,10,14
51853,For_sale,2500000,3,2,10,1183569.0,Apopka,Florida,32712,2154.559,2003-07-24,2003,7,24
33718,For_sale,1350000,6,4,0.42,1320208.0,Charlotte,North_Carolina,28226,4150,2020-03-16,2020,3,16
51074,For_sale,3500000,5,7,1.01,1052370.0,Rye,New_York,10580,5929,1991-09-17,1991,9,17
92894,For_sale,1.09e+07,4,5,15.06959,1835024.0,New york,New_York,10028,4118,2008-04-11,2008,4,11
81761,For_sale,1259000,4,4,24.03,1249658.0,Evans,Georgia,30809,3164,2009-08-10,2009,8,10
76047,For_sale,6250000,5,9,44.35,1318556.0,Auburndale,Florida,33823,9215,1998-06-09,1998,6,9
22750,For_sale,1999800,6,6,0.97,1300049.0,Allendale,New_Jersey,07401,2154.559,2008-08-11,2008,8,11
85207,For_sale,1295000,16,8,0.65,1813357.0,Vero beach,Florida,32960,6630,2011-08-09,2011,8,9
81052,For_sale,1490000,5,4,0.28,1717841.0,Hollywood,Florida,33019,2500,2021-10-13,2021,10,13
75552,For_sale,1075000,6,3,2.33,885086.0,Brookhaven,New_York,11719,2154.559,2014-12-09,2014,12,9
20599,For_sale,2200000,3,2,0.46,927635.0,New york city,New_York,10065,1800,2010-02-01,2010,2,1
27844,For_sale,1400000,4,6,21,1224203.0,Morriston,Florida,32668,3800,2012-05-02,2012,5,2
30565,For_sale,2500000,3,2,0.11,1389748.0,Port orange,Florida,32127,960,2017-03-20,2017,3,20
15799,For_sale,1999000,4,3,0.24,962048.0,Belleair beach,Florida,33786,2781,2021-04-15,2021,4,15
105669,For_sale,1399000,5,3,1.29,932009.0,Missoula,Montana,59802,3366,2010-01-08,2010,1,8
46258,For_sale,2200000,6,8,1.51,150136.0,Bristol,Tennessee,37620,11577,2008-02-05,2008,2,5
78456,For_sale,3525000,5,4,0.64,1196879.0,Huron,Ohio,44839,3467,2006-10-06,2006,10,6
13955,For_sale,1250000,3,3,15.06959,901549.0,Miami,Florida,33133,2154.559,2018-11-15,2018,11,15
79202,For_sale,1435000,5,3,10,621456.0,Alva,Florida,33920,4000,2019-10-22,2019,10,22
30974,For_sale,1890000,5,5,0.24,1088958.0,Roslyn heights,New_York,11577,3325,2013-11-25,2013,11,25
46581,For_sale,1499100,4,2,0.1,1074802.0,Holmes beach,Florida,34217,1500,2009-12-17,2009,12,17
29027,For_sale,2100000,5,5,0.92,846805.0,East quogue,New_York,11942,3589,2021-08-12,2021,8,12
108517,For_sale,1250000,5,4,0.09,1739677.0,Richmond hill,New_York,11418,2154.559,1990-01-10,1990,1,10
27914,For_sale,1480000,4,3,0.27,1545775.0,Miami lakes,Florida,33014,2474,2020-12-02,2020,12,2
28945,For_sale,1895000,2,3,15.06959,1378267.0,New york,New_York,10028,2154.559,2006-07-19,2006,7,19
14082,For_sale,6150000,4,6,15.06959,479254.0,Sunny isles beach,Florida,33160,3412,2022-04-04,2022,4,4
21986,For_sale,2400000,4,3,530,1135103.0,Cope,South_Carolina,29038,2800,2015-11-12,2015,11,12
22611,For_sale,1325000,4,4,0.19,1248267.0,Edina,Minnesota,55424,3841,2016-08-05,2016,8,5
99270,For_sale,1900000,7,8,4.04,1458319.0,Camden,South_Carolina,29020,7600,2018-11-07,2018,11,7
89622,For_sale,1250000,3,3,0.45,1724933.0,Sag harbor,New_York,11963,2154.559,2005-09-22,2005,9,22
9556,For_sale,1450000,3,3,0.17,1500911.0,Pompano beach,Florida,33060,2321,2011-06-15,2011,6,15
10424,For_sale,2995000,5,5,0.6,856429.0,Palm harbor,Florida,34685,6983,2015-03-26,2015,3,26
85368,For_sale,1149000,5,4,0.22,680634.0,Providence,Rhode_Island,02906,3224,2014-06-02,2014,6,2
97021,For_sale,2495000,4,5,0.19,277813.0,Boca raton,Florida,33432,3722,2015-09-04,2015,9,4
22611,For_sale,2600000,3,3,15.06959,1283799.0,Miami beach,Florida,33140,1980,2017-12-01,2017,12,1
16829,For_sale,1749000,5,5,0.39,1206873.0,Boynton beach,Florida,33436,5245,2017-03-30,2017,3,30
89782,For_sale,2895000,4,3,0.57,103580.0,Destin,Florida,32541,3034,2021-08-05,2021,8,5
24422,For_sale,2699000,7,9,0.95,904519.0,Oakton,Virginia,22124,8141,2002-10-29,2002,10,29
28945,For_sale,1985000,3,3,15.06959,760205.0,New york,New_York,10025,1810,2009-12-24,2009,12,24
41366,For_sale,1200000,3,2,29.23,1754731.0,Homosassa,Florida,34448,2154.559,2021-11-12,2021,11,12
75355,For_sale,1299000,2,3,0.28,1805114.0,Naples,Florida,34113,1901,2020-01-24,2020,1,24
70271,For_sale,2475000,5,3,0.46,155299.0,Pinecrest,Florida,33156,3909,2021-07-07,2021,7,7
1133,For_sale,2700000,5,5,6.5,190219.0,Clermont,Florida,34711,6462,2019-07-16,2019,7,16
43246,For_sale,3900000,3,2,20.42,984481.0,Edgewater,Florida,32132,2154.559,2012-12-26,2012,12,26
47280,For_sale,1749000,5,5,4.24,427398.0,Madison,Mississippi,39110,5620,2015-05-05,2015,5,5
47565,For_sale,1680000,6,3,15.06959,843851.0,Miami,Florida,33138,2530,2021-11-01,2021,11,1
50480,For_sale,2750000,3,4,15.06959,462030.0,Naples,Florida,34110,3382,2020-09-17,2020,9,17
46586,For_sale,3499000,4,4,0.29,1627742.0,Navarre,Florida,32566,3335,2017-06-09,2017,6,9
23299,For_sale,1159999,5,4,15.06959,843404.0,Pigeon forge,Tennessee,37863,2496,2014-06-13,2014,6,13
74966,For_sale,1125000,3,2,15.06959,1144527.0,Jupiter,Florida,33477,2289,2003-07-30,2003,7,30
64565,For_sale,1350000,2,2,15.06959,1426231.0,Sarasota,Florida,34242,1447,2019-05-01,2019,5,1
91388,For_sale,1600000,3,3,62.77,907683.0,Citra,Florida,32113,2091,2005-10-20,2005,10,20
56258,For_sale,1475000,3,3,0.47,1190121.0,Sherrills ford,North_Carolina,28673,3391,2021-06-16,2021,6,16
69502,For_sale,1099000,4,2,0.17,422350.0,Houston,Texas,77006,3200,1992-08-19,1992,8,19
18449,For_sale,2495000,6,5,0.25,357421.0,Charleston,South_Carolina,29492,4253,2020-09-15,2020,9,15
6916,For_sale,1590000,6,11,0.62,1577659.0,Mcdonough,Georgia,30253,9647,2006-10-13,2006,10,13
106559,For_sale,4875000,3,2,74,120209.0,Groveland,Florida,34736,2154.559,2013-04-30,2013,4,30
1353,For_sale,3550000,5,4,0.25,445941.0,Marco island,Florida,34145,3200,2020-12-22,2020,12,22
59263,For_sale,1014900,5,5,0.2,954882.0,Charlottesville,Virginia,22911,3900,2023-01-31,2023,1,31
89741,For_sale,1150000,4,3,0.07,1801868.0,Elmhurst,New_York,11373,2154.559,2001-02-01,2001,2,1
3318,For_sale,1550000,3,2,5.01,1062483.0,Kissimmee,Florida,34744,2154.559,2018-07-11,2018,7,11
98381,For_sale,1300000,3,3,15.06959,901822.0,Coconut grove,Florida,33133,2300,2019-05-07,2019,5,7
8132,For_sale,1995000,4,2,5.07,1246670.0,Jackson,New_Jersey,08527,1962,1996-01-04,1996,1,4
24196,For_sale,3250000,2,2,15.06959,517591.0,New york city,New_York,10012,2000,2019-10-17,2019,10,17
16594,For_sale,1185000,5,5,0.17,425741.0,Corpus christi,Texas,78418,3149,2020-03-23,2020,3,23
105428,For_sale,1557389,3,2,15.06959,551743.0,Fort myers,Florida,33913,2689,2021-12-21,2021,12,21
75811,For_sale,9050000,5,7,0.29,860483.0,West palm beach,Florida,33405,4964,2017-06-26,2017,6,26
20164,For_sale,2450000,5,6,0.09,113083.0,Hilton head island,South_Carolina,29928,3522,2020-06-26,2020,6,26
32386,For_sale,2300000,5,5,0.26,1037240.0,Nashville,Tennessee,37204,4900,2018-12-11,2018,12,11
58988,For_sale,2000000,4,7,19.32,1586933.0,Fulton,Maryland,20759,10721,1995-06-28,1995,6,28
64091,For_sale,1150000,2,2,15.06959,1175692.0,Hollywood,Florida,33019,1145,2017-02-17,2017,2,17
110049,For_sale,1100000,4,3,4.7,472064.0,Sale creek,Tennessee,37373,3465,2009-02-20,2009,2,20
78920,For_sale,3990000,8,8,15.06959,802250.0,Orange beach,Alabama,36561,4524,2021-09-03,2021,9,3
106177,For_sale,1495000,6,4,0.34,1446219.0,Tybee island,Georgia,31328,2924,2002-07-30,2002,7,30
108517,For_sale,1850000,5,3,0.14,532301.0,Jamaica,New_York,11432,2154.559,2013-09-05,2013,9,5
28940,For_sale,1.49e+07,6,7,0.47,935046.0,Miami beach,Florida,33140,6636,2015-08-21,2015,8,21
108996,For_sale,1999000,3,4,0.23,874210.0,Cape coral,Florida,33914,3212,2013-08-16,2013,8,16
85269,For_sale,3450000,5,5,2.2,1394838.0,Bedford hills,New_York,10507,5370,2006-05-05,2006,5,5
91607,For_sale,1375000,5,5,0.23,1708451.0,Plainview,New_York,11803,2154.559,2021-05-20,2021,5,20
18450,For_sale,1120000,5,5,1.15,1343177.0,Hollywood,South_Carolina,29449,4546,2017-03-31,2017,3,31
52946,For_sale,2000000,8,10,1.65,163008.0,Tulsa,Oklahoma,74137,8104,2013-01-04,2013,1,4
78818,For_sale,1450000,4,4,0.09,567670.0,Houston,Texas,77019,4101,2012-03-09,2012,3,9
172,For_sale,1300000,5,3,35.04,349651.0,Staunton,Virginia,24401,2800,2014-11-04,2014,11,4
16421,For_sale,1299000,3,2,15.06959,600268.0,West new york,New_Jersey,07093,2154.559,2007-10-12,2007,10,12
67390,For_sale,2250000,4,5,15.06959,23393.0,Houston,Texas,77056,4780,2006-03-28,2006,3,28
83851,For_sale,1495989,4,3,5.92,581504.0,New braunfels,Texas,78132,2505,2018-06-13,2018,6,13
65210,For_sale,1350000,4,5,0.16,380251.0,Corpus christi,Texas,78418,3952,2012-05-21,2012,5,21
36302,For_sale,1050000,4,2,0.17,605668.0,Miami,Florida,33137,1596,2019-05-22,2019,5,22
31629,For_sale,1690000,5,4,0.17,1611804.0,Dallas,Texas,75209,4017,2021-05-03,2021,5,3
8225,For_sale,7200000,4,4,0.92,1439197.0,Bradenton,Florida,34209,6613,2006-04-10,2006,4,10
18215,For_sale,3950000,4,5,0.15,650167.0,Panama city beach,Florida,32413,3488,2013-08-12,2013,8,12
92144,For_sale,1600000,6,5,0.09,192888.0,South ozone park,New_York,11420,2154.559,1987-07-28,1987,7,28
82134,For_sale,1450000,5,5,3.18,928764.0,Aledo,Texas,76008,4382,2018-06-05,2018,6,5
26175,For_sale,1725000,5,5,0.05,174714.0,Cape may,New_Jersey,08204,3526,2022-05-02,2022,5,2
28972,For_sale,2950000,4,4,1.26,115588.0,East hampton,New_York,11937,4000,1988-08-03,1988,8,3
28999,For_sale,1699000,5,6,2.06,1139694.0,Muttontown,New_York,11791,4558,2006-11-14,2006,11,14
60241,For_sale,2790000,5,7,0.19,1119263.0,Birmingham,Michigan,48009,5758,1986-10-01,1986,10,1
26829,For_sale,1150000,6,5,3.06,747199.0,Great falls,Montana,59404,5092,2017-12-22,2017,12,22
104504,For_sale,1198000,3,3,0.12,381480.0,Woodmere,New_York,11598,2080,2015-02-18,2015,2,18
102459,For_sale,1250000,4,3,1.3,198575.0,Tuxedo park,New_York,10987,5138,2020-11-05,2020,11,5
53138,For_sale,1350000,4,5,4.34,1604271.0,Mount airy,Maryland,21771,5219,2013-10-01,2013,10,1
78210,For_sale,1199000,4,3,5.87,1661085.0,Tarpon springs,Florida,34689,3000,2004-03-17,2004,3,17
90303,For_sale,1250000,4,4,0.46,825247.0,Mission hills,Kansas,66208,3739,2018-05-31,2018,5,31
10796,For_sale,3150000,6,7,1.3,1578758.0,Raleigh,North_Carolina,27609,8245,2007-08-09,2007,8,9
53135,For_sale,1849000,6,7,1.73,915156.0,Colts neck,New_Jersey,07722,9116,2020-10-05,2020,10,5
16829,For_sale,4250000,3,3,15.06959,1531276.0,Manhattan,New_York,10013,2154.559,2019-08-05,2019,8,5
11241,For_sale,2350000,5,6,0.29,183236.0,Houston,Texas,77024,5034,2018-07-17,2018,7,17
45802,For_sale,1388000,6,5,3.6,1082152.0,Moreland hills,Ohio,44022,6210,2007-08-30,2007,8,30
22729,For_sale,2695000,4,5,0.19,1427982.0,Bluffton,South_Carolina,29910,3512,2021-11-08,2021,11,8
91607,For_sale,1499000,5,4,0.2,915781.0,Old bethpage,New_York,11804,3600,2021-11-05,2021,11,5
92888,For_sale,1090000,5,5,0.15,1057010.0,Houston,Texas,77025,4317,2009-09-16,2009,9,16
22817,For_sale,1140000,7,2,0.04,1558259.0,Brooklyn,New_York,11233,2040,1994-12-27,1994,12,27
55118,For_sale,2900000,3,2,155.15,1338018.0,Farmington,Minnesota,55024,2154.559,2015-07-21,2015,7,21
64099,For_sale,1500000,3,2,0.11,249742.0,Miami,Florida,33127,1822,2016-06-20,2016,6,20
10262,For_sale,2350000,5,5,0.11,1758116.0,Inlet beach,Florida,32461,3042,2010-02-16,2010,2,16
55197,For_sale,1675450,5,6,0.23,59308.0,Vienna,Virginia,22180,5460,2019-12-05,2019,12,5
42439,For_sale,1235000,4,4,0.1,600743.0,Roswell,Georgia,30075,4865,2016-10-28,2016,10,28
16829,For_sale,1100000,4,3,15.06959,797506.0,Chicago,Illinois,60614,2600,2018-11-28,2018,11,28
52759,For_sale,1200000,3,2,11.02,1925241.0,Avon,Indiana,46123,2154.559,2021-05-14,2021,5,14
22611,For_sale,3200000,4,4,5.01,589452.0,Bradenton,Florida,34202,4473,2018-12-11,2018,12,11
53512,For_sale,1288000,4,3,0.04,1629710.0,Fresh meadows,New_York,11366,2498,2022-02-28,2022,2,28
81316,For_sale,1500000,5,5,0.76,1513418.0,Burke,Virginia,22015,7733,2012-06-19,2012,6,19
13676,For_sale,2300000,5,6,1.78,1333936.0,Fort worth,Texas,76112,10116,2007-11-29,2007,11,29
15741,For_sale,1350000,4,4,0.2,901256.0,Valparaiso,Florida,32580,3030,2018-12-17,2018,12,17
22611,For_sale,1300000,3,2,15.06959,609867.0,Indian shores,Florida,33785,1235,2019-10-24,2019,10,24
22611,For_sale,1175000,4,4,0.25,1253764.0,Livingston,New_Jersey,07039,2154.559,2021-06-21,2021,6,21
88871,For_sale,2375000,3,2,23.24,1930703.0,Ocala,Florida,34482,2154.559,2019-05-21,2019,5,21
970,For_sale,2495000,4,6,0.3,1347305.0,Kenilworth,Illinois,60043,4071,2014-01-09,2014,1,9
24196,For_sale,2750000,2,3,15.06959,595984.0,New york city,New_York,10023,1507,2022-01-26,2022,1,26
55152,For_sale,1999999,3,2,20,586075.0,Jamison,Pennsylvania,18929,2154.559,2020-12-07,2020,12,7
61682,For_sale,2900000,4,6,3.2,1497620.0,New hope,Pennsylvania,18938,4700,2007-08-01,2007,8,1
28938,For_sale,2995000,2,2,15.06959,917594.0,New york,New_York,10011,1367,2019-07-09,2019,7,9
89555,For_sale,2974000,5,5,33.98,1665732.0,Aubrey,Texas,76227,5351,2015-02-19,2015,2,19
53984,For_sale,1100000,8,7,14.45,1204070.0,Stephenville,Texas,76401,4825,2019-10-30,2019,10,30
23592,For_sale,1250000,4,5,2.22,1680847.0,Ambler,Pennsylvania,19002,3733,2004-01-20,2004,1,20
52993,For_sale,1100000,4,4,5.61,1580809.0,New tripoli,Pennsylvania,18066,5001,2017-08-30,2017,8,30
32335,For_sale,1699000,3,2,0.17,682735.0,Panama city beach,Florida,32413,2154.559,2021-12-10,2021,12,10
7602,For_sale,1680000,8,5,0.05,48977.0,Corona,New_York,11368,2154.559,2021-03-04,2021,3,4
16829,For_sale,3495000,4,4,0.22,933668.0,Fort lauderdale,Florida,33308,3670,2018-03-09,2018,3,9
101404,For_sale,1449000,7,4,0.06,524871.0,Ridgewood,New_York,11385,2154.559,2005-10-26,2005,10,26
76047,For_sale,2500000,3,3,0.23,1603660.0,Longboat key,Florida,34228,3508,2001-06-19,2001,6,19
5118,For_sale,7800000,3,2,5.45,1792565.0,Orlando,Florida,32819,2154.559,2014-02-18,2014,2,18
56350,For_sale,3900000,5,5,0.71,1490295.0,Edina,Minnesota,55436,6336,2019-12-16,2019,12,16
33714,For_sale,1199990,5,4,0.88,388631.0,Saint james,New_York,11780,4657,2007-01-03,2007,1,3
87474,For_sale,1100000,6,4,29.7,751408.0,Middletown,New_York,10940,3409,2011-05-09,2011,5,9
30552,For_sale,1525000,4,4,0.14,1698579.0,Hollis hills,New_York,11427,2154.559,2001-12-28,2001,12,28
29034,For_sale,1349000,3,3,15.06959,843774.0,Port washington,New_York,11050,2154.559,2004-12-17,2004,12,17
78204,For_sale,1300000,5,5,1.07,1044017.0,Bloomington,Indiana,47401,5342,2015-06-29,2015,6,29
26870,For_sale,2195000,4,4,0.19,1237430.0,Highland park,Texas,75205,3357,1997-08-27,1997,8,27
21998,For_sale,3995000,3,6,0.86,427224.0,Littleton,North_Carolina,27850,7978,1993-12-20,1993,12,20
108517,For_sale,1298000,5,3,0.25,600779.0,Jericho,New_York,11753,2014,2019-04-25,2019,4,25
22611,For_sale,2199000,4,4,15.06959,602990.0,Tenafly,New_Jersey,07670,2154.559,2021-03-30,2021,3,30
53476,For_sale,1099000,5,5,1.79,347638.0,Mequon,Wisconsin,53097,6300,2009-12-04,2009,12,4
28972,For_sale,2499000,4,6,1.38,1301681.0,Wainscott,New_York,11975,2154.559,2017-06-06,2017,6,6
4739,For_sale,1899900,5,5,1.2,604753.0,Sioux falls,South_Dakota,57105,5020,2011-07-29,2011,7,29
53016,For_sale,1265000,4,5,0.72,381891.0,Calhoun,Georgia,30701,5792,2003-03-21,2003,3,21
53221,For_sale,1050000,3,4,0.05,284292.0,North baldwin,New_York,11510,3350,2005-02-22,2005,2,22
104421,For_sale,2550000,3,3,0.2,282363.0,Boca raton,Florida,33486,2385,2019-11-26,2019,11,26
56694,For_sale,1295000,4,3,2,489908.0,Glenville,North_Carolina,28736,2154.559,2007-05-02,2007,5,2
22611,For_sale,1895000,4,3,0.16,477883.0,Point pleasant,New_Jersey,08742,2824,2004-06-30,2004,6,30
66166,For_sale,4300000,3,4,15.06959,1038107.0,Bristol,Rhode_Island,02809,5370,2010-03-05,2010,3,5
16829,For_sale,1099000,5,3,0.09,575593.0,Chicago,Illinois,60613,2154.559,2014-08-29,2014,8,29
100804,For_sale,1230000,1,1,15.06959,1645194.0,New york,New_York,10014,628,2021-06-29,2021,6,29
99549,For_sale,1500000,5,4,0.8,1221489.0,Davie,Florida,33330,3346,2003-10-23,2003,10,23
50472,For_sale,3495000,4,6,0.83,1084751.0,Bonita springs,Florida,34134,5221,2019-02-06,2019,2,6
3470,For_sale,1890000,4,5,0.67,867977.0,Seabrook island,South_Carolina,29455,4681,2005-03-30,2005,3,30
88180,For_sale,1250000,8,6,0.06,987053.0,New york city,New_York,11203,2154.559,2008-01-16,2008,1,16
50293,For_sale,1200000,3,2,0.26,441453.0,Sanibel,Florida,33957,2236,1998-12-02,1998,12,2
51074,For_sale,4695000,6,7,0.34,1476027.0,Rye,New_York,10580,6233,2015-05-04,2015,5,4
52666,For_sale,3250000,5,8,2.81,849472.0,Chapel hill,North_Carolina,27514,9976,1999-10-19,1999,10,19
16829,For_sale,4900000,6,8,0.54,839177.0,Winnetka,Illinois,60093,8038,2020-12-07,2020,12,7
54559,For_sale,1495000,5,5,1,1716097.0,Delray beach,Florida,33446,4100,2000-06-10,2000,6,10
59055,For_sale,1275000,5,5,2.63,304734.0,North potomac,Maryland,20878,2118,1993-10-28,1993,10,28
45488,For_sale,7975000,7,10,1.04,602870.0,Scarsdale,New_York,10583,9165,1989-03-08,1989,3,8
31137,For_sale,1850000,4,4,0.23,1116725.0,Dallas,Texas,75209,3981,2018-12-14,2018,12,14
78498,For_sale,7795000,6,11,11.06,262215.0,New hope,Pennsylvania,18938,19037,2019-02-22,2019,2,22
81777,For_sale,2759000,4,3,0.09,1138186.0,Milford,Connecticut,06460,2886,2007-02-20,2007,2,20
78261,For_sale,2000000,5,6,1.01,911705.0,Sarasota,Florida,34240,5060,2007-05-17,2007,5,17
81866,For_sale,1999999,4,5,0.23,874489.0,Cape coral,Florida,33914,3953,2021-08-24,2021,8,24
26936,For_sale,1475000,4,5,0.72,1770467.0,Dallas,Texas,75208,4237,2004-11-29,2004,11,29
103967,For_sale,1150000,5,4,15.06959,998583.0,Jacksonville,Florida,32223,4142,2015-06-22,2015,6,22
51074,For_sale,1300000,4,3,0.12,1563719.0,Eastchester,New_York,10709,2700,2000-06-02,2000,6,2
23592,For_sale,4750000,2,2,15.06959,1046419.0,New york city,New_York,10014,2373,2014-01-30,2014,1,30
28941,For_sale,5000000,3,2,15.06959,1010354.0,New york,New_York,10003,1850,2008-04-16,2008,4,16
110090,For_sale,1899000,4,5,0.86,1666858.0,Naperville,Illinois,60540,4200,2021-10-14,2021,10,14
52666,For_sale,2400000,5,8,13.15,1606715.0,Benson,North_Carolina,27504,8879,2016-11-10,2016,11,10
10199,For_sale,4350000,7,7,2.62,917744.0,Cold spg hbr,New_York,11724,8505,2001-05-16,2001,5,16
52636,For_sale,1200000,4,3,4.75,1185464.0,Weirsdale,Florida,32195,3496,2015-01-21,2015,1,21
83059,For_sale,1075000,4,4,0.2,1829828.0,Woodmere,New_York,11598,2434,2014-10-09,2014,10,9
