"Broker_ID","Property_Status","Price","Bedrooms","Bathrooms","Lot_Size_Acres","Street_Number","City","State","Zip_Code","House_Size_Sqft","Sale_Date","Year","Month","Day"
"35064","For_sale","2450000","6","6","1.01","402628","Kissimmee","Florida","34744","6627","2000-01-07","2000","1","7"
"59547","For_sale","1199900","5","5","0.12","1373654","Minneapolis","Minnesota","55410","3885","1997-02-07","1997","2","7"
"82468","For_sale","3950000","2","2","15.0695869304504","33366","Miami_beach","Florida","33139","1316","2004-05-28","2004","5","28"
"9582","For_sale","1799000","5","5","0.31","1591417","Falls_church","Virginia","22046","5394","1994-02-15","1994","2","15"
"22671","For_sale","2595000","5","8","3","1314086","Chesterfield","Missouri","63005","8953","2008-10-16","2008","10","16"
"85508","For_sale","1299000","1","1","15.0695869304504","388482","New_york_city","New York","10023","804","2015-11-25","2015","11","25"
"7844","For_sale","1188000","3","2","0.06","973275","Brooklyn","New York","11235","2800","1988-09-15","1988","9","15"
"92397","For_sale","2395000","5","2","0.24","1146964","Tampa","Florida","33629","4766","2021-09-27","2021","9","27"
"99883","For_sale","1275000","4","5","0.12","1700276","Orlando","Florida","32819","3866","2018-03-16","2018","3","16"
"37531","For_sale","1500000","5","2","15.47","693488","Blacksburg","Virginia","24060","3584","2021-09-27","2021","9","27"
"24278","For_sale","1599750","3","2","0.22","931877","Chicago","Illinois","60647","2154.55934825471","2012-10-16","2012","10","16"
"106066","For_sale","1100000","4","2","0.62","1682308","Rogers","Arkansas","72756","2692","2010-10-07","2010","10","7"
"105448","For_sale","9800000","3","4","0.46","1368329","Holmes_beach","Florida","34217","3197","2005-04-01","2005","4","1"
"16829","For_sale","1250000","5","7","1","17660","Voorhees","New Jersey","08043","5890","2001-10-18","2001","10","18"
"2689","For_sale","3500000","3","4","15.0695869304504","519397","Sunny_isles_beach","Florida","33160","2736","2021-07-16","2021","7","16"
"74959","For_sale","1200000","5","6","1.49","1422433","Corpus_christi","Texas","78414","5067","2002-07-31","2002","7","31"
"28944","For_sale","1350000","2","2","15.0695869304504","1279114","Brooklyn","New York","11231","1123","2014-09-10","2014","9","10"
"50894","For_sale","4499000","5","5","0.34","1550374","Harvey_cedars","New Jersey","08008","3258","2008-12-16","2008","12","16"
"76086","For_sale","1595000","3","3","0.24","1073371","Fort_myers_beach","Florida","33931","1809","2007-04-05","2007","4","5"
"99179","For_sale","1699000","4","4","5.19","1306014","Landrum","South Carolina","29356","2154.55934825471","2022-04-29","2022","4","29"
"23592","For_sale","1295000","1","1","15.0695869304504","1168777","New_york_city","New York","10003","2154.55934825471","2022-04-04","2022","4","4"
"48002","For_sale","1429000","8","5","0.11","342899","Queens","New York","11422","3000","2021-06-01","2021","6","1"
"14758","For_sale","1225000","4","4","0.12","1218329","Bellaire","Texas","77401","4210","2006-03-14","2006","3","14"
"67944","For_sale","2950000","2","3","15.0695869304504","1314255","New_york_city","New York","10069","1343","2015-12-30","2015","12","30"
"38541","For_sale","1299000","2","2","15.0695869304504","1707970","Boston","Massachusetts","02116","892","1994-11-30","1994","11","30"
"83633","For_sale","1200000","4","5","36","1268742","Milton","New Hampshire","03851","3809","2019-11-27","2019","11","27"
"16913","For_sale","1995000","2","2","15.0695869304504","107157","New_york","New York","10002","1446","2019-05-01","2019","5","1"
"23237","For_sale","6500000","3","2","147.25","267258","Bentonville","Arkansas","72712","2154.55934825471","1993-10-26","1993","10","26"
"16829","For_sale","1599000","5","7","3.81","562759","Easton","Connecticut","06612","6839","2019-06-17","2019","6","17"
"79285","For_sale","1283000","4","5","0.2","1137235","Hinsdale","Illinois","60521","4365","2000-11-22","2000","11","22"
"99518","For_sale","1595000","13","9","0.17","1592935","Carolina_beach","North Carolina","28428","4064","2013-03-21","2013","3","21"
"34994","For_sale","1350000","4","3","2.45","1559789","Bradenton","Florida","34202","3284","2005-05-19","2005","5","19"
"107912","For_sale","1685000","5","4","0.45","477626","Darien","Connecticut","06820","3568","2002-08-28","2002","8","28"
"22611","For_sale","11900000","3","5","15.0695869304504","433277","Chicago","Illinois","60611","7880","2016-09-23","2016","9","23"
"76395","For_sale","2680000","8","6","0.1","48973","Corona","New York","11368","2154.55934825471","1999-05-04","1999","5","4"
"28937","For_sale","2350000","4","5","15.0695869304504","1762365","Miami","Florida","33131","2627","2021-04-20","2021","4","20"
"49140","For_sale","1498000","3","3","15.0695869304504","1142860","Flushing","New York","11354","1765","2012-10-01","2012","10","1"
"18419","For_sale","2900000","5","6","3.55","692016","Fort_mill","South Carolina","29708","6606","2015-06-01","2015","6","1"
"94485","For_sale","8168000","3","2","7.5","824239","Bentonville","Arkansas","72712","2154.55934825471","1996-12-05","1996","12","5"
"33920","For_sale","1450000","4","4","0.17","1178192","Staten_island","New York","10312","2669","2018-09-06","2018","9","6"
"23592","For_sale","3600000","5","7","0.86","826606","Minnetonka_beach","Minnesota","55391","6400","2000-01-04","2000","1","4"
"12278","For_sale","4950000","6","8","0.32","1013792","Fort_lauderdale","Florida","33308","5700","2018-01-12","2018","1","12"
"79136","For_sale","1965000","5","6","0.11","1252265","Bethesda","Maryland","20814","4667","2021-11-17","2021","11","17"
"40764","For_sale","1299000","3","3","15.0695869304504","350802","Fort_myers","Florida","33908","2807","2011-09-20","2011","9","20"
"23592","For_sale","1090000","2","1","15.0695869304504","1831653","New_york_city","New York","10038","958","2011-08-29","2011","8","29"
"18734","For_sale","12700000","3","2","127","1417910","Ocean_springs","Mississippi","39564","2154.55934825471","2020-08-26","2020","8","26"
"108883","For_sale","1549900","5","5","0.13","38073","Bethesda","Maryland","20814","4104","2009-04-17","2009","4","17"
"28145","For_sale","1199000","4","4","0.17","1548241","Manasquan","New Jersey","08736","2154.55934825471","2005-03-28","2005","3","28"
"86507","For_sale","1100000","4","4","2.03","543677","Lucas","Texas","75002","4250","2017-04-03","2017","4","3"
"79221","For_sale","1624900","5","5","0.46","1146073","Eagan","Minnesota","55123","3523","2021-05-20","2021","5","20"
"22228","For_sale","2099000","5","5","34.99","1929450","Oconomowoc","Wisconsin","53066","7721","2002-06-06","2002","6","6"
"20084","For_sale","1650000","3","3","15.0695869304504","361991","Lauderdale_by_the_sea","Florida","33062","3000","2004-10-18","2004","10","18"
"107062","For_sale","2100000","5","4","0.22","599472","Bald_head_island","North Carolina","28461","2780","2019-12-19","2019","12","19"
"53299","For_sale","2500000","6","5","14.8","1001317","Newfane","New York","14108","5306","2003-06-30","2003","6","30"
"100741","For_sale","1350000","4","3","0.32","1011543","Dennis","Massachusetts","02638","3633","2001-06-29","2001","6","29"
"65539","For_sale","1550000","3","2","0.08","999317","New_york_city","New York","10463","2467","2003-07-25","2003","7","25"
"10793","For_sale","1895000","4","4","0.08","1823604","Nashville","Tennessee","37204","3980","2018-09-17","2018","9","17"
"107264","For_sale","1299950","4","4","0.16","1261761","Kansas_city","Missouri","64112","3458","2017-11-21","2017","11","21"
"49871","For_sale","3749500","6","6","0.38","1544210","Dallas","Texas","75230","5838","2021-03-26","2021","3","26"
"22720","For_sale","1975000","4","4","0.22","1657322","Naples","Florida","34110","3305","2016-06-21","2016","6","21"
"28967","For_sale","1298888","3","3","0.05","290264","Flushing","New York","11355","2154.55934825471","1985-01-08","1985","1","8"
"52941","For_sale","2099000","6","5","0.75","1033919","Melville","New York","11747","6000","2017-03-23","2017","3","23"
"28972","For_sale","2295000","3","5","0.25","1565056","Southampton","New York","11968","3100","2020-07-15","2020","7","15"
"58713","For_sale","1499000","5","3","0.85","1104396","Davie","Florida","33328","3372","2020-03-25","2020","3","25"
"7923","For_sale","1750000","3","2","15.0695869304504","517844","Bronx","New York","10473","6942","2014-05-28","2014","5","28"
"28977","For_sale","3475000","4","5","0.37","1650382","Delray_beach","Florida","33445","3643","2018-02-23","2018","2","23"
"30788","For_sale","2300000","5","5","0.15","1243373","Destin","Florida","32541","3310","2021-02-02","2021","2","2"
"28939","For_sale","1500000","2","3","15.0695869304504","120054","Miami","Florida","33132","2081","2010-12-07","2010","12","7"
"107912","For_sale","1900000","5","5","0.99","760021","Madison","Connecticut","06443","4290","2008-05-27","2008","5","27"
"53333","For_sale","1750000","4","2","6.94","506630","Alpharetta","Georgia","30004","3221","2022-05-09","2022","5","9"
"29797","For_sale","1199999","4","3","0.05","591226","Flushing","New York","11358","1312","2016-04-29","2016","4","29"
"83725","For_sale","1150000","3","3","0.36","1052522","Greenlawn","New York","11740","2154.55934825471","2020-04-03","2020","4","3"
"10387","For_sale","1499000","5","6","0.39","1031083","Lake_bluff","Illinois","60044","3882","2014-12-16","2014","12","16"
"52656","For_sale","2999999","7","8","1.82","453573","Rumson","New Jersey","07760","9000","2002-07-18","2002","7","18"
"65465","For_sale","1200000","6","4","0.14","1699362","Tampa","Florida","33603","3515","2021-12-15","2021","12","15"
"35855","For_sale","1795000","3","4","15.0695869304504","944578","Fort_lauderdale","Florida","33316","3368","2012-09-04","2012","9","4"
"22611","For_sale","1895000","3","5","0.57","1541961","Osprey","Florida","34229","3917","2001-09-07","2001","9","7"
"86501","For_sale","1398000","3","1","0.03","1131359","New_york","New York","10013","1089","1991-01-07","1991","1","7"
"78173","For_sale","2600000","3","3","0.26","477503","Marco_island","Florida","34145","2280","2014-07-02","2014","7","2"
"103320","For_sale","1800000","5","5","0.81","98004","Davie","Florida","33328","5261","2016-01-22","2016","1","22"
"40784","For_sale","1925000","3","2","0.27","1736964","Boca_grande","Florida","33921","2154.55934825471","2017-03-28","2017","3","28"
"17541","For_sale","2795000","4","6","0.66","1192016","Princeton","New Jersey","08540","2154.55934825471","2017-07-24","2017","7","24"
"22611","For_sale","1295000","5","3","1.01","1836480","Orono","Minnesota","55364","3615","2011-06-07","2011","6","7"
"84179","For_sale","1490000","6","7","0.78","1099505","Mountain_brook","Alabama","35213","5794","1988-07-15","1988","7","15"
"52937","For_sale","1595000","4","6","17.94","146877","Reading","Pennsylvania","19605","8490","2004-08-03","2004","8","3"
"45","For_sale","1065000","6","5","3.4","886985","Lacombe","Louisiana","70445","6120","2013-09-25","2013","9","25"
"108724","For_sale","1450000","5","5","1.01","1717141","West_harrison","New York","10604","3500","1980-10-09","1980","10","9"
"59394","For_sale","1200000","5","5","0.15","1297569","Saint_helena_island","South Carolina","29920","2650","2012-05-02","2012","5","2"
"78152","For_sale","1350000","4","3","0.19","987406","Millburn","New Jersey","07078","2154.55934825471","2017-06-02","2017","6","2"
"99200","For_sale","1650000","3","3","17.31","889118","Rock_hill","South Carolina","29730","2421","2015-06-22","2015","6","22"
"106407","For_sale","1300000","5","6","11.06","860014","Sanford","North Carolina","27330","5293","2003-01-10","2003","1","10"
"8042","For_sale","1200000","6","5","0.41","912617","Mount_pleasant","South Carolina","29466","4186","2013-12-02","2013","12","2"
"52929","For_sale","1100000","3","3","0.03","493469","Philadelphia","Pennsylvania","19146","2800","2011-05-24","2011","5","24"
"107956","For_sale","1295000","4","4","2.35","785931","Pound_ridge","New York","10576","4462","1999-09-27","1999","9","27"
"77692","For_sale","1910000","5","6","0.46","593130","Princeton","New Jersey","08540","4023","2019-09-11","2019","9","11"
"10387","For_sale","1599000","4","5","0.38","1562967","Glen_ellyn","Illinois","60137","4190","1979-08-01","1979","8","1"
"941","For_sale","1275000","4","5","0.17","1516962","Elmhurst","Illinois","60126","3655","2021-06-28","2021","6","28"
"54242","For_sale","1450000","5","5","0.11","31497","Doral","Florida","33178","3764","2018-07-13","2018","7","13"
"5733","For_sale","2500000","3","3","39.41","1349009","Melissa","Texas","75454","2929","2012-10-31","2012","10","31"
"32386","For_sale","1500000","4","4","0.02","1333808","Nashville","Tennessee","37209","2220","2021-02-11","2021","2","11"
"74516","For_sale","1095000","5","5","0.24","818545","Aldie","Virginia","20105","4598","2017-05-26","2017","5","26"
"23592","For_sale","1250000","2","1","15.0695869304504","1193805","New_york_city","New York","10025","950","2008-07-11","2008","7","11"
"58652","For_sale","1475000","4","5","0.47","836935","Williamsburg","Virginia","23185","5016","2012-09-06","2012","9","6"
"62114","For_sale","3200000","6","7","1.39","152740","Ponte_vedra_beach","Florida","32082","9500","1991-08-15","1991","8","15"
"18493","For_sale","1100000","3","2","3.03","62498","Charlotte","North Carolina","28215","2154.55934825471","2007-03-02","2007","3","2"
"75922","For_sale","1600000","3","2","0.26","800788","Melbourne_beach","Florida","32951","1974","2018-12-06","2018","12","6"
"16829","For_sale","1450000","2","2","15.0695869304504","181326","Manhattan","New York","10027","1311","2018-07-25","2018","7","25"
"20083","For_sale","1299000","2","2","15.0695869304504","1261000","Miami","Florida","33137","1311","2021-12-13","2021","12","13"
"64003","For_sale","2400000","4","3","67","88902","Aiken","South Carolina","29803","2575","2014-05-08","2014","5","8"
"79292","For_sale","1649000","3","3","0.12","1146940","Cape_may_beach","New Jersey","08251","2154.55934825471","2015-07-01","2015","7","1"
"28938","For_sale","2995000","2","2","15.0695869304504","1312952","Brooklyn","New York","11201","1750","2017-10-06","2017","10","6"
"29797","For_sale","1460000","6","4","0.1","986610","Flushing","New York","11358","1972","1989-08-11","1989","8","11"
"41919","For_sale","1595000","3","2","15.0695869304504","1012205","New_york","New York","10016","2154.55934825471","2000-04-28","2000","4","28"
"96817","For_sale","1995000","6","6","0.17","1218067","Bethesda","Maryland","20814","5767","2014-03-21","2014","3","21"
"99427","For_sale","1050000","3","3","15.0695869304504","169192","Ocean_city","Maryland","21842","1940","2021-08-20","2021","8","20"
"941","For_sale","1995000","5","5","0.22","1396746","Elmhurst","Illinois","60126","4906","2013-02-13","2013","2","13"
"47603","For_sale","1095000","2","3","15.0695869304504","923066","Sunny_isles_beach","Florida","33160","1541","2019-04-18","2019","4","18"
"44510","For_sale","1350000","2","3","0.09","484010","Whitestone","New York","11357","2154.55934825471","2020-11-20","2020","11","20"
"75169","For_sale","1349000","2","3","0.5","1169480","Edgartown","Massachusetts","02539","1900","2015-08-07","2015","8","7"
"109864","For_sale","3250000","5","7","0.36","126264","Lake_geneva","Wisconsin","53147","8500","2013-01-02","2013","1","2"
"108080","For_sale","1145000","4","5","0.42","90847","Hendersonville","Tennessee","37075","4958","2019-09-16","2019","9","16"
"92893","For_sale","1725000","3","2","0.8","1405646","East_hampton","New York","11930","2000","2013-09-21","2013","9","21"
"13676","For_sale","1250000","4","4","0.32","1535420","Westworth_village","Texas","76114","3853","2013-09-03","2013","9","3"
"16829","For_sale","1699000","4","5","0.14","1110451","Houston","Texas","77005","4289","2005-06-13","2005","6","13"
"40763","For_sale","2695000","3","3","0.35","220256","Cape_coral","Florida","33904","2542","1996-06-05","1996","6","5"
"36318","For_sale","1200000","3","5","14.06","70718","Ellijay","Georgia","30540","3640","2004-04-27","2004","4","27"
"10586","For_sale","1150000","4","2","0.2","430334","Darien","Connecticut","06820","2500","2004-01-21","2004","1","21"
"19681","For_sale","1095000","5","5","4.17","562993","Great_falls","Montana","59404","4412","2015-05-01","2015","5","1"
"22611","For_sale","1995000","4","8","15","1793504","Allison_park","Pennsylvania","15101","5406","1996-12-31","1996","12","31"
"66673","For_sale","1295000","5","5","0.66","1512342","Fort_walton_beach","Florida","32547","3217","2005-10-07","2005","10","7"
"48759","For_sale","1398900","4","5","0.29","630566","Panama_city","Florida","32401","3815","2002-10-25","2002","10","25"
"54746","For_sale","3995000","4","4","1.19","329230","Warren","Connecticut","06777","3151","1993-04-07","1993","4","7"
"41545","For_sale","1425000","3","3","5.07","1831426","Windham","New York","12496","3500","2016-12-16","2016","12","16"
"22611","For_sale","1699000","5","7","1.03","986213","Stamford","Connecticut","06903","7295","2006-04-21","2006","4","21"
"84403","For_sale","1800000","3","2","90.1","154905","Castalian_springs","Tennessee","37031","2154.55934825471","1990-06-28","1990","6","28"
"54224","For_sale","2250000","3","3","0.14","1146469","Miami","Florida","33133","2166","2016-04-05","2016","4","5"
"32305","For_sale","1264900","6","7","0.27","864129","Marietta","Georgia","30066","2154.55934825471","2022-04-15","2022","4","15"
"70197","For_sale","2250000","7","8","0.11","243353","Miramar_beach","Florida","32550","4000","2021-03-19","2021","3","19"
"88180","For_sale","4595000","2","3","0.28","883680","New_york_city","New York","10012","2500","2019-01-22","2019","1","22"
"23592","For_sale","3995000","4","4","0.14","1183670","New_york_city","New York","11235","4623","2008-07-21","2008","7","21"
"107895","For_sale","1879000","7","8","4.12","761956","Kinnelon","New Jersey","07405","7773","2007-10-05","2007","10","5"
"91679","For_sale","1089000","2","4","0.15","1220764","Royal_oak","Michigan","48067","3275","2001-09-28","2001","9","28"
"103272","For_sale","1699000","5","5","1.31","1628656","Thornwood","New York","10594","4500","2006-02-24","2006","2","24"
"45488","For_sale","1825000","4","3","131.3","289154","Gallatin","New York","12502","3202","2016-07-11","2016","7","11"
"30788","For_sale","1720000","5","5","1.27","92410","Cary","North Carolina","27518","7186","2008-07-01","2008","7","1"
"8741","For_sale","2400000","3","3","15.0695869304504","525269","Chicago","Illinois","60611","2754","2013-11-14","2013","11","14"
"8927","For_sale","1775000","5","4","4.44","720600","Germantown","Tennessee","38139","2154.55934825471","1994-06-10","1994","6","10"
"39635","For_sale","1375000","3","2","16.37","1535430","Lynn","Pennsylvania","18066","2154.55934825471","2017-12-01","2017","12","1"
"943","For_sale","1295000","5","4","0.07","837156","Chicago","Illinois","60612","4000","2018-11-07","2018","11","7"
"52580","For_sale","1995000","5","5","0.94","78780","Great_falls","Virginia","22066","5886","2016-10-21","2016","10","21"
"35751","For_sale","1149000","2","2","15.0695869304504","55835","Bal_harbour","Florida","33154","1447","2012-09-20","2012","9","20"
"45687","For_sale","1450000","3","1","15.0695869304504","699938","Miami_beach","Florida","33139","793","2010-11-08","2010","11","8"
"75811","For_sale","1025000","3","2","0.4","1753980","Sebastian","Florida","32958","2154.55934825471","2007-09-11","2007","9","11"
"90385","For_sale","1199999","5","3","0.19","237661","Palm_beach_gardens","Florida","33418","2985","2017-01-09","2017","1","9"
"74417","For_sale","1110000","2","2","0.94","1642153","Block_island","Rhode Island","02807","920","2019-05-30","2019","5","30"
"250","For_sale","1450000","3","2","18.51","1748612","Palmetto","Florida","34221","2154.55934825471","2020-11-25","2020","11","25"
"45488","For_sale","1395000","4","3","15.0695869304504","112324","Darien","Connecticut","06820","2116","2014-05-16","2014","5","16"
"30324","For_sale","1500000","4","3","0.05","256626","Brooklyn","New York","11230","1568","2019-06-17","2019","6","17"
"107968","For_sale","8395000","4","6","0.22","1027076","Naples","Florida","34102","4500","2019-01-18","2019","1","18"
"53207","For_sale","1100000","5","5","0.47","355372","West_des_moines","Iowa","50266","3655","2008-08-29","2008","8","29"
"96589","For_sale","1400000","1","1","15.0695869304504",,"New_york_city","New York","10006","799","2010-07-14","2010","7","14"
"50480","For_sale","2100000","4","2","0.13","307717","Fort_myers_beach","Florida","33931","1258","2015-10-20","2015","10","20"
"38610","For_sale","1285000","4","2","0.32","946043","Oakhurst","New Jersey","07755","1330","1996-08-19","1996","8","19"
"10958","For_sale","3e+06","4","4","0.32","281866","Palm_beach_gardens","Florida","33418","4650","2015-06-05","2015","6","5"
"81994","For_sale","1200000","3","3","15.0695869304504","289880","Saint_augustine","Florida","32092","2287","2021-03-31","2021","3","31"
"49293","For_sale","1250000","3","3","15.0695869304504","272021","Chicago","Illinois","60602","2000","2012-08-29","2012","8","29"
"76085","For_sale","11200000","5","7","0.22","154811","Naples","Florida","34102","4771","2020-04-07","2020","4","7"
"10508","For_sale","4100000","4","3","0.13","1766022","Key_west","Florida","33040","2061","2017-07-27","2017","7","27"
"90301","For_sale","1399000","4","3","0.51","1757427","Lexington","Massachusetts","02421","2361","2021-07-16","2021","7","16"
"66933","For_sale","5323467","3","2","22.2","934663","Brookshire","Texas","77423","2154.55934825471","2003-07-23","2003","7","23"
"23592","For_sale","1325000","2","1","15.0695869304504","1113313","New_york_city","New York","10009","963","2000-08-15","2000","8","15"
"106111","For_sale","2200000","3","2","632.23","1920748","Louisville","Georgia","30434","2154.55934825471","2022-05-09","2022","5","9"
"35293","For_sale","2800000","3","2","111.25","3878","Mountain_home","Arkansas","72653","2154.55934825471","2022-02-22","2022","2","22"
"55565","For_sale","1148000","4","4","0.37","1743012","Keller","Texas","76248","4233","2001-06-25","2001","6","25"
"53526","For_sale","9500000","8","15","5.43","1309209","Brookville","New York","11548","11500","2017-05-26","2017","5","26"
"75811","For_sale","2995000","3","3","0.28","1715749","Delray_beach","Florida","33444","2540","2002-11-15","2002","11","15"
"46136","For_sale","1350000","4","6","3.21","1648264","Columbus","Georgia","31904","6762","2012-03-05","2012","3","5"
"28958","For_sale","9995000","3","4","15.0695869304504","1141888","New_york","New York","10013","2706","2013-11-19","2013","11","19"
"14075","For_sale","3100000","3","3","15.0695869304504","1790084","New_york","New York","10025","2154.55934825471","2012-10-24","2012","10","24"
"99306","For_sale","1000050","4","3","0.32","278580","Tallahassee","Florida","32308","3038","2009-07-29","2009","7","29"
"2662","For_sale","1695000","3","5","0.21","374257","Naples","Florida","34114","2565","2020-06-18","2020","6","18"
"106774","For_sale","3e+06","4","5","0.69","1269601","Port_clinton","Ohio","43452","5910","1986-06-16","1986","6","16"
"76948","For_sale","1158000","3","3","15.0695869304504","1687492","North_bergen","New Jersey","07047","2154.55934825471","2011-02-08","2011","2","8"
"88584","For_sale","3249000","4","4","2.29","471883","Saint_george_island","Florida","32328","3587","2011-03-30","2011","3","30"
"41920","For_sale","1295000","2","1","15.0695869304504","1238024","Brooklyn","New York","11215","2154.55934825471","2017-03-13","2017","3","13"
"32314","For_sale","1320000","2","2","15.0695869304504","1080189","Boston","Massachusetts","02115","1065","2018-11-16","2018","11","16"
"52964","For_sale","1075000","5","5","0.63","1641751","Maple_grove","Minnesota","55311","4795","2020-05-26","2020","5","26"
"20082","For_sale","2050000","6","6","0.3","1516368","Apollo_beach","Florida","33572","4954","2021-05-28","2021","5","28"
"55316","For_sale","1100000","3","2","15.0695869304504","1243155","Saint_louis","Missouri","63108","12750","2004-01-14","2004","1","14"
"55681","For_sale","1400000","3","2","35","1950137","Manvel","Texas","77578","2154.55934825471","2005-09-12","2005","9","12"
"60917","For_sale","1650000","4","4","0.22","1812810","Naples","Florida","34120","3676","2021-11-03","2021","11","3"
"89622","For_sale","1900000","4","4","0.81","765197","Southampton","New York","11968","2046","2012-07-02","2012","7","2"
"76949","For_sale","1399000","5","4","0.29","1757587","Fort_lee","New Jersey","07024","2154.55934825471","2013-02-14","2013","2","14"
"72458","For_sale","1150000","3","4","0.04","18223","Brooklyn","New York","11214","2154.55934825471","1983-02-01","1983","2","1"
"56432","For_sale","2434950","3","2","69.57","1352044","Lake_wales","Florida","33859","2154.55934825471","2014-06-30","2014","6","30"
"100501","For_sale","1075000","4","4","0.68","185419","Bradenton","Florida","34209","3798","1999-10-12","1999","10","12"
"28938","For_sale","1895000","3","2","15.0695869304504","11880","New_york","New York","10005","1494","2007-11-29","2007","11","29"
"98417","For_sale","1150000","2","2","15.0695869304504","680140","New_york","New York","11201","1043","2013-03-14","2013","3","14"
"31369","For_sale","1399000","4","4","0.83","1797614","Forest_lake","Minnesota","55025","4168","2016-06-27","2016","6","27"
"88239","For_sale","1650000","3","2","0.28","1777166","Bradenton","Florida","34210","1831","1990-12-18","1990","12","18"
"108517","For_sale","1480000","4","3","15.0695869304504","1629706","Fresh_meadows","New York","11366","2154.55934825471","1999-11-29","1999","11","29"
"67927","For_sale","2699000","6","8","15.0695869304504","1448361","Melville","New York","11747","7045","2002-12-26","2002","12","26"
"53294","For_sale","2100000","3","5","0.8","1030017","Mooresville","North Carolina","28117","4986","2017-05-11","2017","5","11"
"29008","For_sale","4500000","4","4","0.35","528026","Lake_worth_beach","Florida","33460","2488","2021-10-20","2021","10","20"
"7872","For_sale","1289000","3","4","0.07","1611773","Brooklyn","New York","11234","2067","2014-12-05","2014","12","5"
"18979","For_sale","5995000","4","4","0.52","1752462","Boca_raton","Florida","33487","4784","2017-03-31","2017","3","31"
"71375","For_sale","1475000","3","3","15.0695869304504","121184","Miromar_lakes","Florida","33913","2166","2020-07-17","2020","7","17"
"33717","For_sale","1234000","3","3","0.14","488745","Houston","Texas","77009","3146","2013-10-08","2013","10","8"
"71437","For_sale","1400000","5","5","3.5","127151","Orland_park","Illinois","60467","7500","1997-08-21","1997","8","21"
"15177","For_sale","1500000","3","2","6.77","1363453","Fayetteville","North Carolina","28304","2154.55934825471","2002-05-03","2002","5","3"
"46222","For_sale","1499999","4","4","0.14","1681163","Raleigh","North Carolina","27608","3457","2013-06-14","2013","6","14"
"38695","For_sale","1795000","5","4","0.17","1367859","Whitefish","Montana","59937","3206","2013-06-14","2013","6","14"
"57245","For_sale","1400000","4","5","1.39","303782","Burleson","Texas","76028","5311","2017-11-30","2017","11","30"
"95537","For_sale","5890000","4","5","15.0695869304504","550216","Sunny_isles_beach","Florida","33160","3555","2017-02-06","2017","2","6"
"944","For_sale","1449000","4","5","0.23","428042","Glenview","Illinois","60026","3847","2004-03-04","2004","3","4"
"31890","For_sale","1050000","3","2","5","1414023","Lake_worth","Florida","33449","2154.55934825471","2019-05-15","2019","5","15"
"15008","For_sale","1549000","5","5","2.04","1759095","Weston","Connecticut","06883","4960","2006-11-16","2006","11","16"
"36847","For_sale","1200000","4","4","0.16","1400921","New_orleans","Louisiana","70115","3549","2000-09-25","2000","9","25"
"99005","For_sale","4200000","7","10","4.1","1456629","Hudson","New York","12534","21446","2009-12-18","2009","12","18"
"29797","For_sale","1998000","3","2","0.07","1336694","Elmhurst","New York","11373","2154.55934825471","2018-10-03","2018","10","3"
"16829","For_sale","2100000","5","3","0.91","1649533","Pinecrest","Florida","33156","3104","2013-07-05","2013","7","5"
"69057","For_sale","1349775","4","4","0.12","1737090","Palm_beach_gardens","Florida","33410","2755","2019-12-10","2019","12","10"
"30807","For_sale","1800000","4","8","15.0695869304504","1043243","Lake_worth","Florida","33461","6612","2005-07-12","2005","7","12"
"22036","For_sale","1400000","5","5","0.3","283083","Dallas","Texas","75240","5292","2015-10-20","2015","10","20"
"22611","For_sale","1225000","2","2","15.0695869304504","237887","Sarasota","Florida","34242","1915","2014-06-12","2014","6","12"
"86112","For_sale","1220000","2","2","15.0695869304504","1675182","Miami","Florida","33130","1152","2018-05-03","2018","5","3"
"104917","For_sale","1200000","3","2","0.19","1487803","Fire_island_pine","New York","11782","1100","1999-07-02","1999","7","2"
"31171","For_sale","1030000","2","2","15.0695869304504","1144344","Jupiter","Florida","33477","1170","2005-07-05","2005","7","5"
"73294","For_sale","3397000","6","7","1.03","1249451","Nashville","Tennessee","37215","6320","2017-05-05","2017","5","5"
"107995","For_sale","3695000","5","10","26.55","1438123","Norwell","Massachusetts","02061","8000","1999-10-05","1999","10","5"
"66529","For_sale","1900000","7","5","4.3","1463367","Mount_juliet","Tennessee","37122","5764","2019-08-30","2019","8","30"
"21986","For_sale","1490000","3","3","1.36","180007","Tybee_island","Georgia","31328","3811","2010-06-29","2010","6","29"
"91471","For_sale","2300000","2","3","15.0695869304504","1090711","Highland_beach","Florida","33487","2339","2000-05-09","2000","5","9"
"33717","For_sale","2350000","4","8","2","1012606","Peachtree_city","Georgia","30269","8667","2018-01-31","2018","1","31"
"58478","For_sale","1200000","3","2","0.76","1257439","Gulf_breeze","Florida","32563","2154.55934825471","2005-05-20","2005","5","20"
"88776","For_sale","1495000","5","5","0.27","1570158","Crystal_beach","Florida","34681","3842","2020-08-20","2020","8","20"
"81041","For_sale","1249000","2","3","0.55","79045","Orlando","Florida","32803","2831","2006-05-31","2006","5","31"
"106149","For_sale","1695000","3","4","1.75","305637","Palm_city","Florida","34990","3464","2019-08-13","2019","8","13"
"98417","For_sale","3960000","4","5","0.18","1789930","Delray_beach","Florida","33483","4615","2010-04-08","2010","4","8"
"1140","For_sale","1399000","3","3","2.73","251067","Naples","Florida","34117","2392","2021-02-26","2021","2","26"
